1987 9 12 0 0 0 92.74 91.74 94.74 91.74 71.73 49.74 49.74 49.74 49.74 45.73 0.00 0.00 0.00 0.00 0.00 118.00
1987 9 13 0 0 0 85.74 84.74 87.74 86.74 65.73 47.74 46.74 46.74 46.74 43.73 0.00 0.00 0.00 0.00 0.00 117.00
1987 9 14 0 0 0 83.74 82.74 84.74 82.74 66.73 48.74 48.74 48.74 47.74 40.73 0.00 0.00 0.00 0.00 0.00 116.00
1987 9 15 0 0 0 79.74 78.74 81.74 79.74 56.73 45.74 44.74 45.74 45.74 38.73 0.00 0.00 0.00 0.00 0.00 116.00
1987 9 16 0 0 0 71.74 70.74 71.74 70.74 62.73 36.74 35.74 36.74 35.74 31.73 0.00 0.00 0.00 0.00 0.00 114.00
1987 9 17 0 0 0 78.74 76.74 78.74 76.74 70.73 37.74 36.74 36.74 36.74 38.73 0.00 0.00 0.00 0.00 0.00 114.00
1987 9 18 0 0 0 83.74 83.74 84.74 82.74 74.73 40.74 40.74 40.74 40.74 40.73 0.00 0.00 0.00 0.00 0.00 114.00
1987 9 19 0 0 0 87.74 86.74 87.74 86.74 78.73 43.74 43.74 43.74 43.74 42.73 0.00 0.00 0.00 0.00 0.00 113.00
1987 9 20 0 0 0 86.74 86.74 86.74 86.74 81.73 45.74 45.74 45.74 44.74 46.73 0.00 0.00 0.00 0.00 0.00 112.00
1987 9 21 0 0 0 92.74 91.74 92.74 91.74 86.73 47.74 47.74 47.74 47.74 50.73 0.00 0.00 0.00 0.00 0.00 112.00
1987 9 22 0 0 0 93.74 92.74 93.74 92.74 87.73 47.74 47.74 47.74 47.74 52.73 0.00 0.00 0.00 0.00 0.00 111.00
1987 9 23 0 0 0 94.74 93.74 94.74 93.74 86.73 49.74 49.74 49.74 49.74 52.73 0.00 0.00 0.00 0.00 0.00 110.00
1987 9 24 0 0 0 89.74 88.74 90.74 89.74 72.73 51.74 51.74 52.74 51.74 45.73 0.00 0.00 0.00 0.00 0.00 110.00
1987 9 25 0 0 0 82.74 81.74 84.74 82.74 57.73 49.74 48.74 49.74 48.74 42.73 0.00 0.00 0.00 0.00 0.00 110.00
1987 9 26 0 0 0 72.74 71.74 72.74 71.74 67.73 46.74 45.74 47.74 45.74 36.73 0.03 0.00 0.00 0.03 0.00 109.00
1987 9 27 0 0 0 72.74 71.74 72.74 71.74 66.73 36.74 36.74 36.74 36.74 34.73 0.00 0.00 0.00 0.00 0.00 109.00
1987 9 28 0 0 0 81.74 80.74 81.74 79.74 73.73 38.74 38.74 38.74 38.74 41.73 0.00 0.00 0.00 0.00 0.00 107.00
1987 9 29 0 0 0 85.74 84.74 85.74 83.74 77.73 40.74 40.74 40.74 40.74 45.73 0.00 0.00 0.00 0.00 0.00 107.00
1987 9 30 0 0 0 90.74 88.74 90.74 88.74 85.73 42.74 42.74 42.74 42.74 45.73 0.00 0.00 0.00 0.00 0.00 107.00
1987 10 1 0 0 0 91.14 90.14 92.18 90.12 85.12 43.14 43.14 43.18 43.12 48.12 0.00 0.00 0.00 0.00 0.00 106.00
1987 10 2 0 0 0 90.14 89.14 90.18 89.12 77.12 45.14 45.14 45.18 45.12 46.12 0.00 0.00 0.00 0.00 0.00 105.00
1987 10 3 0 0 0 85.14 85.14 86.18 85.12 69.12 46.14 45.14 46.18 46.12 43.12 0.00 0.00 0.00 0.00 0.00 105.00
1987 10 4 0 0 0 80.14 79.14 80.18 79.12 71.12 43.14 43.14 43.18 42.12 40.12 0.00 0.00 0.00 0.00 0.00 104.00
1987 10 5 0 0 0 82.14 81.14 82.18 81.12 73.12 40.14 40.14 40.18 40.12 44.12 0.00 0.00 0.00 0.00 0.00 103.00
1987 10 6 0 0 0 83.14 82.14 83.18 82.12 78.12 41.14 41.14 40.18 41.12 46.12 0.00 0.00 0.00 0.00 0.00 103.00
1987 10 7 0 0 0 82.14 82.14 83.18 82.12 76.12 44.14 44.14 43.18 44.12 48.12 0.00 0.00 0.00 0.00 0.00 103.00
1987 10 8 0 0 0 86.14 84.14 86.18 85.12 76.12 45.14 45.14 45.18 45.12 46.12 0.00 0.00 0.00 0.00 0.00 102.00
1987 10 9 0 0 0 81.14 80.14 82.18 80.12 68.12 50.14 49.14 50.18 49.12 48.12 0.00 0.00 0.00 0.00 0.00 101.00
1987 10 10 0 0 0 73.14 72.14 74.18 72.12 65.12 35.14 34.14 34.18 33.12 39.12 0.00 0.00 0.00 0.00 0.00 100.00
1987 10 11 0 0 0 73.14 72.14 73.18 72.12 68.12 33.14 32.14 32.18 32.12 40.12 0.00 0.00 0.00 0.00 0.00 100.00
1987 10 12 0 0 0 77.14 76.14 77.18 75.12 64.12 34.14 34.14 34.18 34.12 38.12 0.00 0.00 0.00 0.00 0.00 100.00
1987 10 13 0 0 0 77.14 76.14 77.18 76.12 70.12 35.14 34.14 34.18 34.12 34.12 0.00 0.00 0.00 0.00 0.00 99.00
1987 10 14 0 0 0 74.14 73.14 75.18 73.12 60.12 34.14 34.14 34.18 34.12 34.12 0.00 0.00 0.00 0.00 0.00 98.00
1987 10 15 0 0 0 69.14 68.14 69.18 68.12 58.12 33.14 33.14 33.18 32.12 29.12 0.00 0.00 0.00 0.00 0.00 98.00
1987 10 16 0 0 0 68.14 67.14 68.18 67.12 64.12 31.14 31.14 31.18 31.12 34.12 0.00 0.00 0.00 0.00 0.00 98.00
1987 10 17 0 0 0 73.14 72.14 74.18 72.12 65.12 33.14 33.14 32.18 33.12 35.12 0.00 0.00 0.00 0.00 0.00 96.00
1987 10 18 0 0 0 71.14 71.14 72.18 70.12 60.12 34.14 34.14 34.18 34.12 36.12 0.00 0.00 0.00 0.00 0.00 96.00
1987 10 19 0 0 0 71.14 69.14 71.18 69.12 58.12 31.14 31.14 31.18 31.12 36.12 0.00 0.00 0.00 0.00 0.00 96.00
1987 10 20 0 0 0 68.14 67.14 68.18 67.12 64.12 29.14 29.14 29.18 29.12 34.12 0.00 0.00 0.00 0.00 0.00 94.00
1987 10 21 0 0 0 73.14 72.14 73.18 72.12 70.12 32.14 32.14 31.18 32.12 37.12 0.00 0.00 0.00 0.00 0.00 95.00
1987 10 22 0 0 0 76.14 75.14 76.18 75.12 70.12 35.14 35.14 35.18 35.12 39.12 0.00 0.00 0.00 0.00 0.00 95.00
1987 10 23 0 0 0 72.14 71.14 72.18 71.12 66.12 34.14 34.14 34.18 34.12 38.12 0.00 0.00 0.00 0.00 0.00 94.00
1987 10 24 0 0 0 73.14 72.14 74.18 72.12 64.12 35.14 35.14 35.18 35.12 38.12 0.00 0.00 0.00 0.00 0.00 93.00
1987 10 25 0 0 0 76.14 75.14 77.18 75.12 64.12 38.14 38.14 38.18 38.12 38.12 0.00 0.00 0.00 0.00 0.00 93.00
1987 10 26 0 0 0 73.14 72.14 73.18 72.12 66.12 34.14 35.14 34.18 35.12 35.12 0.00 0.00 0.00 0.00 0.00 93.00
1987 10 27 0 0 0 72.14 72.14 72.18 72.12 73.12 32.14 32.14 31.18 32.12 37.12 0.00 0.00 0.00 0.00 0.00 92.00
1987 10 28 0 0 0 75.14 75.14 75.18 75.12 74.12 36.14 36.14 36.18 36.12 40.12 0.00 0.00 0.00 0.00 0.00 92.00
1987 10 29 0 0 0 75.14 75.14 76.18 76.12 65.12 41.14 41.14 41.18 41.12 42.12 0.00 0.00 0.00 0.00 0.00 92.00
1987 10 30 0 0 0 72.14 71.14 72.18 72.12 60.12 48.14 48.14 48.18 48.12 44.12 0.00 0.00 0.00 0.00 0.00 92.00
1987 10 31 0 0 0 69.14 68.14 70.18 69.12 54.12 49.14 48.14 49.18 48.12 43.12 0.00 0.00 0.00 0.00 0.00 92.00
1987 11 1 0 0 0 64.48 63.48 65.48 63.48 49.52 48.48 47.48 48.48 46.48 38.52 0.00 0.00 0.00 0.00 0.39 91.00
1987 11 2 0 0 0 59.48 58.48 60.48 58.48 48.52 43.48 42.48 43.48 42.48 35.52 0.15 0.13 0.13 0.12 0.00 90.00
1987 11 3 0 0 0 61.48 60.48 62.48 60.48 57.52 37.48 36.48 37.48 36.48 32.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 4 0 0 0 65.48 64.48 65.48 65.48 62.52 33.48 32.48 32.48 32.48 35.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 5 0 0 0 64.48 64.48 65.48 65.48 60.52 32.48 32.48 31.48 32.48 35.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 6 0 0 0 63.48 62.48 64.48 63.48 49.52 33.48 33.48 33.48 33.48 34.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 7 0 0 0 62.48 61.48 63.48 61.48 51.52 34.48 34.48 34.48 34.48 35.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 8 0 0 0 59.48 58.48 59.48 59.48 49.52 30.48 30.48 30.48 30.48 34.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 9 0 0 0 58.48 57.48 59.48 57.48 47.52 41.48 40.48 41.48 39.48 34.52 0.09 0.09 0.09 0.09 0.30 90.00
1987 11 10 0 0 0 57.48 57.48 58.48 58.48 52.52 32.48 32.48 32.48 32.48 32.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 11 0 0 0 59.48 58.48 59.48 59.48 49.52 42.48 41.48 43.48 41.48 37.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 12 0 0 0 59.48 58.48 60.48 59.48 48.52 47.48 46.48 47.48 46.48 41.52 0.31 0.31 0.30 0.31 0.61 90.00
1987 11 13 0 0 0 63.48 61.48 63.48 61.48 47.52 49.48 48.48 49.48 48.48 34.52 0.23 0.22 0.22 0.25 0.65 92.00
1987 11 14 0 0 0 58.48 57.48 60.48 57.48 38.52 33.48 32.48 32.48 32.48 28.52 0.04 0.04 0.04 0.05 0.27 90.00
1987 11 15 0 0 0 47.48 47.48 48.48 47.48 37.52 32.48 31.48 31.48 30.48 27.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 16 0 0 0 54.48 53.48 54.48 52.48 39.52 33.48 33.48 33.48 33.48 28.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 17 0 0 0 52.48 51.48 53.48 51.48 40.52 29.48 29.48 29.48 28.48 26.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 18 0 0 0 53.48 52.48 53.48 51.48 48.52 28.48 28.48 28.48 28.48 30.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 19 0 0 0 53.48 52.48 53.48 53.48 50.52 28.48 28.48 28.48 28.48 32.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 20 0 0 0 52.48 51.48 52.48 51.48 49.52 30.48 29.48 29.48 29.48 32.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 21 0 0 0 53.48 52.48 53.48 52.48 39.52 35.48 34.48 34.48 33.48 29.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 22 0 0 0 55.48 53.48 55.48 52.48 37.52 31.48 31.48 31.48 30.48 29.52 0.00 0.00 0.00 0.00 0.38 90.00
1987 11 23 0 0 0 55.48 54.48 56.48 54.48 40.52 29.48 29.48 29.48 29.48 28.52 0.00 0.00 0.00 0.00 0.00 90.00
1987 11 24 0 0 0 52.48 51.48 52.48 51.48 39.52 35.48 34.48 35.48 34.48 29.52 0.00 0.00 0.00 0.00 0.70 91.00
1987 11 25 0 0 0 52.48 50.48 53.48 50.48 38.52 26.48 25.48 26.48 25.48 24.52 0.00 0.00 0.00 0.00 0.34 89.00
1987 11 26 0 0 0 49.48 47.48 49.48 48.48 39.52 21.48 21.48 21.48 21.48 22.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 27 0 0 0 45.48 45.48 46.48 44.48 39.52 24.48 24.48 24.48 23.48 23.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 28 0 0 0 42.48 40.48 42.48 41.48 33.52 24.48 24.48 24.48 24.48 22.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 29 0 0 0 40.48 39.48 40.48 39.48 35.52 27.48 25.48 26.48 25.48 19.52 0.00 0.00 0.00 0.00 0.00 89.00
1987 11 30 0 0 0 39.48 39.48 39.48 40.48 37.52 23.48 23.48 23.48 23.48 25.52 0.00 0.00 0.00 0.00 0.23 89.00
1987 12 1 0 0 0 53.73 52.58 54.75 52.64 41.31 31.73 31.58 31.75 31.64 31.31 0.70 0.59 0.56 0.59 2.07 93.00
1987 12 2 0 0 0 55.73 54.58 55.75 53.64 44.31 38.73 38.58 38.75 38.64 33.31 0.71 0.66 0.64 0.64 1.76 92.00
1987 12 3 0 0 0 57.73 56.58 58.75 57.64 46.31 43.73 42.58 43.75 42.64 36.31 0.13 0.10 0.10 0.10 0.98 91.00
1987 12 4 0 0 0 52.73 52.58 53.75 52.64 43.31 41.73 41.58 42.75 41.64 34.31 0.14 0.16 0.14 0.15 0.46 91.00
1987 12 5 0 0 0 56.73 54.58 56.75 54.64 45.31 41.73 40.58 40.75 40.64 37.31 0.08 0.08 0.10 0.10 0.41 90.00
1987 12 6 0 0 0 60.73 58.58 60.75 58.64 44.31 44.73 43.58 45.75 44.64 33.31 0.05 0.04 0.00 0.00 0.68 91.00
1987 12 7 0 0 0 53.73 53.58 55.75 54.64 38.31 40.73 38.58 40.75 39.64 29.31 0.00 0.00 0.00 0.00 0.41 89.00
1987 12 8 0 0 0 52.73 51.58 52.75 51.64 37.31 37.73 37.58 38.75 37.64 29.31 0.00 0.00 0.00 0.00 1.01 89.00
1987 12 9 0 0 0 58.73 56.58 57.75 55.64 46.31 38.73 38.58 39.75 38.64 30.31 0.82 0.74 0.69 0.69 2.47 94.00
1987 12 10 0 0 0 62.73 60.58 62.75 60.64 40.31 37.73 37.58 38.75 37.64 29.31 0.94 0.88 0.84 0.84 1.11 95.00
1987 12 11 0 0 0 48.73 46.58 48.75 46.64 31.31 29.73 29.58 29.75 29.64 23.31 0.00 0.00 0.00 0.00 0.15 88.00
1987 12 12 0 0 0 44.73 43.58 45.75 43.64 31.31 24.73 23.58 24.75 23.64 16.31 0.00 0.00 0.00 0.00 0.00 88.00
1987 12 13 0 0 0 40.73 39.58 40.75 39.64 30.31 19.73 18.58 19.75 18.64 12.31 0.00 0.00 0.00 0.00 0.00 87.00
1987 12 14 0 0 0 43.73 42.58 43.75 41.64 33.31 27.73 26.58 27.75 26.64 19.31 0.00 0.00 0.00 0.00 0.00 87.00
1987 12 15 0 0 0 42.73 41.58 43.75 40.64 29.31 25.73 25.58 25.75 25.64 18.31 0.15 0.10 0.10 0.15 0.29 87.00
1987 12 16 0 0 0 33.73 33.58 33.75 32.64 28.31 27.73 27.58 27.75 26.64 20.31 0.10 0.10 0.10 0.10 0.24 86.00
1987 12 17 0 0 0 37.73 36.58 37.75 35.64 30.31 30.73 29.58 30.75 28.64 21.31 0.05 0.05 0.05 0.05 0.22 86.00
1987 12 18 0 0 0 39.73 38.58 39.75 38.64 33.31 24.73 24.58 24.75 23.64 19.31 0.00 0.00 0.00 0.00 0.00 88.00
1987 12 19 0 0 0 42.73 40.58 42.75 40.64 35.31 21.73 20.58 20.75 20.64 14.31 0.00 0.00 0.00 0.00 0.00 88.00
1987 12 20 0 0 0 40.73 40.58 40.75 40.64 37.31 21.73 20.58 21.75 20.64 17.31 0.00 0.00 0.00 0.00 0.00 87.00
1987 12 21 0 0 0 43.73 43.58 44.75 43.64 35.31 28.73 28.58 29.75 28.64 26.31 0.00 0.00 0.00 0.00 0.00 88.00
1987 12 22 0 0 0 45.73 43.58 45.75 43.64 30.31 29.73 28.58 29.75 28.64 23.31 0.00 0.00 0.00 0.00 0.11 88.00
1987 12 23 0 0 0 41.73 40.58 41.75 40.64 30.31 26.73 25.58 26.75 24.64 15.31 0.00 0.00 0.00 0.00 0.00 87.00
1987 12 24 0 0 0 40.73 38.58 40.75 38.64 31.31 17.73 16.58 17.75 16.64 8.31 0.00 0.00 0.00 0.00 0.00 87.00
1987 12 25 0 0 0 36.73 37.58 37.75 37.64 37.31 16.73 16.58 16.75 15.64 13.31 0.00 0.00 0.00 0.00 0.00 86.00
1987 12 26 0 0 0 30.73 30.58 30.75 31.64 31.31 21.73 20.58 21.75 20.64 14.31 0.00 0.00 0.00 0.00 0.00 86.00
1987 12 27 0 0 0 26.73 25.58 26.75 25.64 25.31 22.73 21.58 23.75 21.64 13.31 0.00 0.00 0.00 0.00 0.00 86.00
1987 12 28 0 0 0 28.73 27.58 28.75 26.64 24.31 22.73 20.58 22.75 20.64 17.31 0.00 0.00 0.00 0.00 0.00 85.00
1987 12 29 0 0 0 29.73 28.58 28.75 28.64 30.31 20.73 19.58 20.75 18.64 18.31 0.00 0.00 0.00 0.00 0.00 84.00
1987 12 30 0 0 0 29.73 28.58 29.75 28.64 28.31 21.73 20.58 20.75 19.64 16.31 0.00 0.00 0.00 0.00 0.73 84.00
1987 12 31 0 0 0 34.73 33.58 34.75 33.64 31.31 24.73 23.58 24.75 23.64 21.31 0.41 0.39 0.39 0.39 1.07 84.00
1988 1 1 0 0 0 33.60 31.60 33.60 31.63 27.73 23.60 22.60 23.60 21.63 16.73 0.00 0.00 0.00 0.00 0.00 85.00
1988 1 2 0 0 0 32.60 30.60 31.60 29.63 25.73 14.60 14.60 15.60 14.63 10.73 0.00 0.00 0.00 0.00 0.00 85.00
1988 1 3 0 0 0 30.60 28.60 30.60 28.63 20.73 18.60 17.60 18.60 16.63 14.73 0.21 0.21 0.21 0.12 0.21 85.00
1988 1 4 0 0 0 27.60 26.60 27.60 25.63 18.73 18.60 18.60 18.60 17.63 12.73 0.17 0.13 0.17 0.17 0.00 83.00
1988 1 5 0 0 0 27.60 26.60 27.60 26.63 24.73 20.60 20.60 20.60 19.63 15.73 0.00 0.00 0.00 0.00 0.00 82.00
1988 1 6 0 0 0 29.60 29.60 29.60 28.63 31.73 21.60 20.60 21.60 20.63 20.73 0.00 0.00 0.00 0.00 0.00 82.00
1988 1 7 0 0 0 30.60 30.60 30.60 30.63 27.73 24.60 23.60 23.60 22.63 21.73 0.00 0.00 0.00 0.00 0.00 82.00
1988 1 8 0 0 0 30.60 31.60 30.60 30.63 31.73 23.60 22.60 22.60 21.63 21.73 0.18 0.13 0.13 0.11 0.78 82.00
1988 1 9 0 0 0 37.60 37.60 37.60 38.63 38.73 24.60 24.60 24.60 24.63 29.73 0.29 0.25 0.21 0.21 1.61 85.00
1988 1 10 0 0 0 43.60 43.60 44.60 44.63 38.73 31.60 31.60 31.60 31.63 27.73 0.76 0.73 0.72 0.71 1.63 85.00
1988 1 11 0 0 0 42.60 41.60 42.60 41.63 32.73 33.60 33.60 33.60 33.63 27.73 0.29 0.26 0.26 0.25 0.66 83.00
1988 1 12 0 0 0 44.60 43.60 44.60 42.63 32.73 27.60 26.60 27.60 26.63 21.73 0.00 0.00 0.00 0.00 0.18 81.00
1988 1 13 0 0 0 45.60 45.60 46.60 44.63 37.73 32.60 32.60 32.60 32.63 29.73 0.00 0.00 0.00 0.00 0.86 81.00
1988 1 14 0 0 0 56.60 54.60 56.60 53.63 44.73 39.60 38.60 39.60 38.63 32.73 0.16 0.17 0.17 0.19 1.00 82.00
1988 1 15 0 0 0 52.60 51.60 53.60 51.63 35.73 33.60 32.60 33.60 32.63 25.73 0.00 0.00 0.00 0.00 0.53 82.00
1988 1 16 0 0 0 45.60 44.60 46.60 43.63 32.73 30.60 30.60 30.60 30.63 23.73 0.00 0.00 0.00 0.00 0.00 81.00
1988 1 17 0 0 0 42.60 41.60 42.60 41.63 34.73 21.60 21.60 21.60 21.63 13.73 0.00 0.00 0.00 0.00 0.00 80.00
1988 1 18 0 0 0 39.60 38.60 39.60 38.63 30.73 25.60 24.60 25.60 24.63 16.73 0.00 0.00 0.00 0.00 0.40 79.00
1988 1 19 0 0 0 37.60 37.60 37.60 37.63 36.73 23.60 22.60 22.60 22.63 15.73 0.00 0.00 0.00 0.04 0.00 79.00
1988 1 20 0 0 0 50.60 48.60 50.60 48.63 36.73 24.60 24.60 24.60 24.63 25.73 0.00 0.00 0.00 0.00 0.20 79.00
1988 1 21 0 0 0 51.60 50.60 52.60 50.63 40.73 26.60 26.60 26.60 26.63 23.73 0.00 0.00 0.00 0.00 0.00 78.00
1988 1 22 0 0 0 48.60 48.60 48.60 48.63 42.73 27.60 27.60 27.60 27.63 26.73 0.00 0.00 0.00 0.00 0.00 78.00
1988 1 23 0 0 0 53.60 52.60 54.60 52.63 42.73 28.60 27.60 28.60 27.63 24.73 0.00 0.00 0.00 0.00 0.00 78.00
1988 1 24 0 0 0 47.60 47.60 47.60 47.63 46.73 24.60 24.60 24.60 24.63 23.73 0.00 0.00 0.00 0.00 0.00 77.00
1988 1 25 0 0 0 48.60 48.60 48.60 48.63 48.73 26.60 26.60 26.60 27.63 29.73 0.00 0.00 0.00 0.00 0.00 76.00
1988 1 26 0 0 0 47.60 47.60 48.60 48.63 48.73 28.60 28.60 28.60 28.63 30.73 0.00 0.00 0.00 0.00 0.00 76.00
1988 1 27 0 0 0 47.60 47.60 48.60 48.63 49.73 32.60 32.60 32.60 32.63 35.73 0.00 0.00 0.00 0.00 0.00 76.00
1988 1 28 0 0 0 51.60 51.60 52.60 52.63 49.73 36.60 36.60 36.60 37.63 36.73 0.00 0.00 0.00 0.00 0.00 76.00
1988 1 29 0 0 0 54.60 53.60 55.60 53.63 40.73 41.60 40.60 41.60 40.63 30.73 0.00 0.00 0.00 0.00 0.49 77.00
1988 1 30 0 0 0 49.60 47.60 49.60 47.63 31.73 29.60 29.60 30.60 30.63 24.73 0.00 0.00 0.00 0.00 0.24 76.00
1988 1 31 0 0 0 39.60 39.60 40.60 39.63 29.73 26.60 26.60 26.60 26.63 17.73 0.00 0.00 0.00 0.00 0.09 75.00
1988 2 1 0 0 0 31.76 30.76 31.76 30.80 28.99 13.76 12.76 13.76 13.80 8.99 0.04 0.04 0.04 0.04 0.12 75.00
1988 2 2 0 0 0 36.76 36.76 37.76 35.80 33.99 9.76 9.76 9.76 9.80 9.99 0.00 0.00 0.00 0.00 0.00 76.00
1988 2 3 0 0 0 47.76 46.76 48.76 46.80 42.99 15.76 15.76 14.76 15.80 17.99 0.00 0.00 0.00 0.00 0.00 76.00
1988 2 4 0 0 0 49.76 49.76 50.76 49.80 48.99 22.76 22.76 22.76 22.80 22.99 0.00 0.00 0.00 0.00 0.00 75.00
1988 2 5 0 0 0 43.76 44.76 44.76 44.80 46.99 26.76 25.76 26.76 25.80 24.99 0.00 0.00 0.00 0.00 0.00 74.00
1988 2 6 0 0 0 44.76 43.76 44.76 43.80 42.99 28.76 27.76 28.76 27.80 28.99 0.00 0.00 0.00 0.00 0.00 73.00
1988 2 7 0 0 0 52.76 51.76 52.76 51.80 41.99 32.76 32.76 32.76 31.80 31.99 0.00 0.00 0.00 0.00 0.00 73.00
1988 2 8 0 0 0 58.76 57.76 59.76 57.80 44.99 37.76 37.76 38.76 37.80 33.99 0.11 0.07 0.08 0.07 0.78 74.00
1988 2 9 0 0 0 59.76 58.76 60.76 58.80 42.99 43.76 42.76 43.76 42.80 33.99 0.00 0.00 0.00 0.00 1.00 75.00
1988 2 10 0 0 0 59.76 58.76 59.76 57.80 45.99 42.76 41.76 43.76 41.80 34.99 0.00 0.00 0.00 0.00 0.30 74.00
1988 2 11 0 0 0 65.76 63.76 66.76 63.80 55.99 30.76 30.76 30.76 31.80 31.99 0.00 0.00 0.00 0.00 0.00 74.00
1988 2 12 0 0 0 64.76 63.76 65.76 63.80 54.99 30.76 30.76 30.76 30.80 29.99 0.00 0.00 0.00 0.00 0.00 73.00
1988 2 13 0 0 0 61.76 60.76 62.76 60.80 39.99 35.76 34.76 35.76 34.80 27.99 0.00 0.00 0.00 0.00 0.00 73.00
1988 2 14 0 0 0 60.76 59.76 61.76 58.80 46.99 30.76 30.76 30.76 30.80 25.99 0.00 0.00 0.00 0.00 0.00 72.00
1988 2 15 0 0 0 61.76 60.76 62.76 60.80 40.99 36.76 35.76 36.76 35.80 29.99 0.00 0.00 0.00 0.00 0.00 72.00
1988 2 16 0 0 0 53.76 51.76 53.76 51.80 38.99 27.76 27.76 27.76 27.80 23.99 0.00 0.00 0.00 0.00 0.00 72.00
1988 2 17 0 0 0 54.76 52.76 54.76 52.80 36.99 28.76 28.76 28.76 28.80 24.99 0.00 0.00 0.00 0.00 0.00 72.00
1988 2 18 0 0 0 55.76 54.76 56.76 53.80 40.99 26.76 26.76 26.76 26.80 24.99 0.00 0.00 0.00 0.00 0.00 72.00
1988 2 19 0 0 0 63.76 61.76 63.76 61.80 53.99 26.76 26.76 26.76 26.80 24.99 0.00 0.00 0.00 0.00 0.00 72.00
1988 2 20 0 0 0 67.76 66.76 67.76 66.80 63.99 27.76 28.76 28.76 28.80 30.99 0.00 0.00 0.00 0.00 0.00 71.00
1988 2 21 0 0 0 73.76 72.76 74.76 71.80 60.99 30.76 30.76 30.76 30.80 31.99 0.00 0.00 0.00 0.00 0.00 71.00
1988 2 22 0 0 0 66.76 65.76 67.76 66.80 56.99 27.76 27.76 27.76 27.80 28.99 0.00 0.00 0.00 0.00 0.00 71.00
1988 2 23 0 0 0 57.76 56.76 57.76 56.80 48.99 22.76 22.76 21.76 22.80 26.99 0.00 0.00 0.00 0.00 0.00 70.00
1988 2 24 0 0 0 55.76 55.76 56.76 54.80 54.99 24.76 24.76 23.76 23.80 28.99 0.00 0.00 0.00 0.00 0.00 70.00
1988 2 25 0 0 0 59.76 59.76 59.76 59.80 58.99 26.76 26.76 26.76 26.80 30.99 0.00 0.00 0.00 0.00 0.00 70.00
1988 2 26 0 0 0 62.76 61.76 62.76 61.80 59.99 29.76 29.76 28.76 28.80 33.99 0.00 0.00 0.00 0.00 0.00 70.00
1988 2 27 0 0 0 61.76 61.76 61.76 61.80 61.99 29.76 29.76 29.76 29.80 33.99 0.00 0.00 0.00 0.00 0.00 69.00
1988 2 28 0 0 0 61.76 60.76 61.76 60.80 54.99 31.76 31.76 31.76 31.80 34.99 0.00 0.00 0.00 0.00 0.00 69.00
1988 2 29 0 0 0 62.76 62.76 63.76 62.80 53.99 38.76 38.76 38.76 38.80 34.99 0.12 0.11 0.08 0.07 0.30 69.00
1988 3 1 0 0 0 61.47 60.47 62.47 60.47 43.49 40.47 40.47 41.47 40.47 32.49 0.31 0.31 0.28 0.27 0.36 70.00
1988 3 2 0 0 0 60.47 59.47 60.47 58.47 45.49 30.47 30.47 30.47 30.47 29.49 0.00 0.00 0.00 0.00 0.00 69.00
1988 3 3 0 0 0 60.47 59.47 61.47 59.47 42.49 36.47 36.47 37.47 36.47 30.49 0.00 0.00 0.00 0.00 0.00 70.00
1988 3 4 0 0 0 60.47 59.47 61.47 59.47 44.49 39.47 39.47 40.47 39.47 32.49 0.00 0.00 0.00 0.00 0.29 71.00
1988 3 5 0 0 0 58.47 57.47 59.47 58.47 41.49 30.47 30.47 30.47 30.47 29.49 0.00 0.20 0.16 0.16 0.46 69.00
1988 3 6 0 0 0 55.47 53.47 56.47 53.47 38.49 32.47 32.47 32.47 32.47 23.49 0.00 0.00 0.00 0.00 0.00 69.00
1988 3 7 0 0 0 59.47 57.47 59.47 56.47 48.49 24.47 24.47 24.47 24.47 19.49 0.00 0.00 0.00 0.00 0.00 69.00
1988 3 8 0 0 0 63.47 62.47 64.47 62.47 51.49 31.47 30.47 31.47 31.47 28.49 0.00 0.00 0.00 0.00 0.00 70.00
1988 3 9 0 0 0 60.47 59.47 61.47 59.47 38.49 31.47 30.47 31.47 31.47 24.49 0.00 0.00 0.00 0.00 0.52 71.00
1988 3 10 0 0 0 51.47 50.47 52.47 50.47 36.49 23.47 23.47 23.47 22.47 17.49 0.00 0.00 0.00 0.00 0.00 70.00
