1988 3 10 0 0 0 49 48 50 48 34 21 21 21 20 15 0.00 0.00 0.00 0.00 0.00 70
1988 3 11 0 0 0 52 50 52 50 40 18 18 18 18 14 0.00 0.00 0.00 0.00 0.00 70
1988 3 12 0 0 0 56 54 56 54 46 19 19 19 19 15 0.00 0.00 0.00 0.00 0.00 69
1988 3 13 0 0 0 60 59 60 58 51 21 22 21 22 23 0.00 0.00 0.00 0.00 0.00 69
1988 3 14 0 0 0 63 61 63 61 47 27 26 27 26 23 0.00 0.00 0.00 0.00 0.00 69
1988 3 15 0 0 0 57 56 58 56 43 23 23 23 23 22 0.00 0.00 0.00 0.00 0.00 69
1988 3 16 0 0 0 57 55 57 54 44 20 20 20 20 24 0.00 0.00 0.00 0.00 0.00 69
1988 3 17 0 0 0 60 58 60 58 53 20 20 20 20 24 0.00 0.00 0.00 0.00 0.00 69
1988 3 18 0 0 0 67 66 67 66 61 25 25 25 25 28 0.00 0.00 0.00 0.00 0.00 69
1988 3 19 0 0 0 73 71 73 71 57 29 29 29 30 31 0.00 0.00 0.00 0.00 0.00 70
1988 3 20 0 0 0 70 68 71 68 50 41 40 41 39 32 0.00 0.00 0.00 0.00 0.00 71
1988 3 21 0 0 0 61 59 62 60 40 35 34 35 35 29 0.00 0.00 0.00 0.00 0.31 72
1988 3 22 0 0 0 59 57 60 57 39 33 32 33 32 28 0.00 0.00 0.00 0.00 0.67 71
1988 3 23 0 0 0 59 58 60 58 38 35 35 36 35 26 0.17 0.18 0.15 0.18 0.84 74
1988 3 24 0 0 0 52 51 53 51 33 29 29 29 29 25 0.00 0.00 0.00 0.00 0.71 71
1988 3 25 0 0 0 60 59 61 58 45 40 38 40 38 32 0.00 0.00 0.00 0.00 0.00 72
1988 3 26 0 0 0 65 63 66 64 43 43 41 43 41 24 0.00 0.00 0.00 0.00 0.85 73
1988 3 27 0 0 0 56 55 56 56 36 29 28 29 28 21 0.08 0.08 0.04 0.07 0.31 73
1988 3 28 0 0 0 54 52 53 51 39 21 21 21 21 20 0.00 0.00 0.00 0.00 0.25 71
1988 3 29 0 0 0 53 52 54 51 33 31 31 32 31 24 0.04 0.04 0.03 0.04 0.52 72
1988 3 30 0 0 0 54 52 55 52 40 26 25 26 25 23 0.00 0.00 0.00 0.00 0.00 71
1988 3 31 0 0 0 63 61 63 60 54 26 26 26 26 23 0.00 0.00 0.00 0.00 0.00 71
1988 4 1 0 0 0 73 71 74 71 55 30 29 29 29 25 0.00 0.00 0.00 0.00 0.00 71
1988 4 2 0 0 0 71 70 73 70 49 46 45 47 46 34 0.00 0.00 0.00 0.00 0.48 73
1988 4 3 0 0 0 58 57 59 57 39 44 42 44 42 28 0.05 0.04 0.02 0.00 0.73 74
1988 4 4 0 0 0 54 53 55 53 36 32 31 32 31 24 0.00 0.00 0.00 0.00 0.00 73
1988 4 5 0 0 0 64 62 64 61 50 32 31 32 31 26 0.00 0.00 0.00 0.00 0.00 72
1988 4 6 0 0 0 70 68 71 68 47 43 42 44 42 29 0.00 0.00 0.00 0.00 0.00 73
1988 4 7 0 0 0 57 56 59 58 38 29 28 29 28 22 0.00 0.00 0.00 0.00 0.00 73
1988 4 8 0 0 0 56 54 56 54 44 21 20 20 20 15 0.00 0.00 0.00 0.00 0.00 71
1988 4 9 0 0 0 65 63 65 63 53 25 25 25 25 26 0.00 0.00 0.00 0.00 0.00 71
1988 4 10 0 0 0 73 72 73 71 66 29 29 29 29 32 0.00 0.00 0.00 0.00 0.00 73
1988 4 11 0 0 0 83 81 83 80 71 35 36 35 35 37 0.00 0.00 0.00 0.00 0.00 74
1988 4 12 0 0 0 85 84 86 83 71 39 39 39 39 39 0.00 0.00 0.00 0.00 0.00 74
1988 4 13 0 0 0 83 82 84 82 63 47 46 48 47 38 0.00 0.00 0.00 0.00 0.00 75
1988 4 14 0 0 0 73 72 75 73 49 44 44 44 43 36 0.12 0.08 0.08 0.08 0.16 77
1988 4 15 0 0 0 74 72 75 72 64 39 39 40 40 33 0.08 0.08 0.08 0.08 0.12 76
1988 4 16 0 0 0 76 75 78 76 52 41 41 41 41 35 0.04 0.00 0.00 0.00 0.00 76
1988 4 17 0 0 0 67 66 69 67 45 46 45 46 44 33 0.00 0.00 0.00 0.00 0.00 75
1988 4 18 0 0 0 65 63 65 62 48 30 30 30 30 29 0.00 0.00 0.00 0.00 0.00 74
1988 4 19 0 0 0 65 64 66 64 47 40 39 40 39 32 0.06 0.04 0.04 0.00 0.33 75
1988 4 20 0 0 0 57 57 58 57 41 43 42 43 42 31 0.31 0.31 0.31 0.31 0.69 76
1988 4 21 0 0 0 54 53 55 52 38 42 41 43 41 31 0.67 0.67 0.67 0.67 0.68 76
1988 4 22 0 0 0 57 55 57 55 43 40 39 40 39 29 0.13 0.16 0.16 0.16 0.16 75
1988 4 23 0 0 0 61 59 61 59 42 33 33 34 33 30 0.00 0.00 0.00 0.00 0.00 75
1988 4 24 0 0 0 57 56 58 56 38 39 38 39 38 29 0.00 0.00 0.00 0.00 0.00 74
1988 4 25 0 0 0 62 60 62 59 51 30 30 30 29 25 0.00 0.00 0.00 0.00 0.00 74
1988 4 26 0 0 0 69 68 69 67 56 34 34 35 34 30 0.00 0.00 0.00 0.00 0.00 74
1988 4 27 0 0 0 74 72 74 71 61 44 44 45 43 38 0.00 0.00 0.00 0.00 0.00 74
1988 4 28 0 0 0 71 70 72 70 53 46 45 46 45 35 0.12 0.09 0.08 0.08 0.49 74
1988 4 29 0 0 0 62 60 63 61 41 44 42 44 42 28 0.11 0.08 0.08 0.08 0.57 75
1988 4 30 0 0 0 58 56 59 56 39 27 27 27 27 23 0.00 0.00 0.00 0.03 0.50 75
1988 5 1 0 0 0 55 54 56 53 34 28 27 28 27 23 0.00 0.00 0.00 0.00 0.00 74
1988 5 2 0 0 0 55 53 55 53 38 36 34 36 33 28 0.00 0.00 0.00 0.00 0.22 74
1988 5 3 0 0 0 56 54 57 54 40 33 31 32 31 25 0.00 0.00 0.00 0.00 0.22 74
1988 5 4 0 0 0 57 56 58 56 44 27 27 27 27 22 0.00 0.00 0.00 0.00 0.00 73
1988 5 5 0 0 0 60 59 60 58 45 39 38 40 38 31 0.02 0.00 0.00 0.00 0.08 72
1988 5 6 0 0 0 59 59 60 59 41 32 31 32 31 27 0.00 0.00 0.00 0.00 0.00 72
1988 5 7 0 0 0 65 63 65 62 50 38 36 37 36 29 0.00 0.00 0.00 0.00 0.12 73
1988 5 8 0 0 0 67 65 67 65 49 42 41 42 41 33 0.00 0.00 0.00 0.00 0.20 72
1988 5 9 0 0 0 68 66 68 66 54 35 34 35 34 30 0.00 0.00 0.00 0.04 0.00 72
1988 5 10 0 0 0 79 77 79 76 69 41 40 41 40 37 0.00 0.00 0.00 0.00 0.00 72
1988 5 11 0 0 0 89 87 89 86 78 48 48 48 47 46 0.00 0.00 0.00 0.00 0.00 72
1988 5 12 0 0 0 92 90 92 90 75 49 48 49 48 37 0.00 0.00 0.00 0.00 0.00 73
1988 5 13 0 0 0 84 84 86 85 58 46 44 46 44 34 0.00 0.00 0.00 0.00 0.31 72
1988 5 14 0 0 0 72 70 72 70 60 37 37 37 36 33 0.00 0.00 0.00 0.00 0.00 71
1988 5 15 0 0 0 81 79 81 78 69 40 40 40 40 35 0.00 0.00 0.00 0.00 0.00 71
1988 5 16 0 0 0 77 76 79 77 51 49 47 49 47 32 0.00 0.00 0.00 0.00 0.15 71
1988 5 17 0 0 0 66 65 67 65 49 31 31 31 30 27 0.00 0.00 0.00 0.00 0.00 71
1988 5 18 0 0 0 69 67 69 67 48 42 40 42 40 30 0.00 0.00 0.00 0.00 0.00 70
1988 5 19 0 0 0 73 71 73 71 61 34 34 34 34 29 0.00 0.00 0.00 0.00 0.00 70
1988 5 20 0 0 0 81 79 81 78 69 40 39 40 39 32 0.00 0.00 0.00 0.00 0.00 70
1988 5 21 0 0 0 87 85 87 85 78 42 42 42 42 41 0.00 0.00 0.00 0.00 0.00 70
1988 5 22 0 0 0 87 85 87 85 68 49 47 49 47 38 0.00 0.00 0.00 0.00 0.00 69
1988 5 23 0 0 0 77 76 78 77 60 37 36 37 36 28 0.00 0.00 0.00 0.00 0.00 69
1988 5 24 0 0 0 77 75 77 74 65 40 39 40 38 31 0.00 0.00 0.00 0.00 0.00 69
1988 5 25 0 0 0 78 77 79 77 61 43 42 43 42 36 0.00 0.00 0.00 0.00 0.00 69
1988 5 26 0 0 0 78 76 78 76 59 40 39 40 39 33 0.00 0.00 0.00 0.00 0.00 69
1988 5 27 0 0 0 76 75 77 75 56 51 49 51 48 41 0.00 0.00 0.00 0.00 0.26 69
1988 5 28 0 0 0 73 72 74 72 51 48 47 49 47 33 0.10 0.10 0.08 0.11 0.61 70
1988 5 29 0 0 0 62 60 62 59 43 32 32 32 31 27 0.00 0.00 0.00 0.00 0.27 70
1988 5 30 0 0 0 63 61 64 61 46 30 30 30 29 27 0.00 0.00 0.00 0.00 0.00 70
1988 5 31 0 0 0 64 62 65 62 44 39 39 39 38 35 0.00 0.00 0.00 0.00 0.46 71
1988 6 1 0 0 0 64 63 65 62 45 46 45 46 45 34 0.06 0.08 0.07 0.08 0.49 72
1988 6 2 0 0 0 64 63 65 64 56 46 45 46 45 36 0.04 0.03 0.04 0.04 0.31 71
1988 6 3 0 0 0 66 65 66 65 49 47 45 47 45 35 0.24 0.20 0.22 0.24 0.31 71
1988 6 4 0 0 0 64 62 64 62 47 44 43 44 43 34 0.57 0.55 0.55 0.52 0.47 72
1988 6 5 0 0 0 61 59 61 59 43 37 37 37 37 32 0.00 0.00 0.00 0.00 0.00 71
1988 6 6 0 0 0 63 61 63 60 47 42 41 42 41 33 0.00 0.00 0.00 0.00 0.12 71
1988 6 7 0 0 0 64 62 64 62 47 39 38 39 38 31 0.04 0.04 0.06 0.08 0.14 72
1988 6 8 0 0 0 66 65 67 64 51 38 37 38 37 30 0.12 0.12 0.12 0.12 0.16 73
1988 6 9 0 0 0 68 67 69 67 50 45 44 46 44 36 0.16 0.12 0.12 0.12 0.18 73
1988 6 10 0 0 0 70 68 70 68 52 39 39 39 38 34 0.00 0.00 0.00 0.00 0.00 72
1988 6 11 0 0 0 75 73 75 72 62 38 37 38 37 32 0.00 0.00 0.00 0.00 0.00 72
1988 6 12 0 0 0 78 77 79 76 63 40 40 40 40 34 0.00 0.00 0.00 0.00 0.00 72
1988 6 13 0 0 0 83 81 83 81 71 42 41 42 41 37 0.00 0.00 0.00 0.00 0.00 72
1988 6 14 0 0 0 89 87 89 86 78 46 46 46 46 47 0.00 0.00 0.00 0.00 0.00 73
1988 6 15 0 0 0 94 92 94 91 80 56 56 56 56 49 0.00 0.00 0.00 0.00 0.00 73
1988 6 16 0 0 0 93 92 94 92 76 55 55 55 55 49 0.00 0.00 0.00 0.00 0.00 74
1988 6 17 0 0 0 90 89 91 89 71 53 52 53 52 47 0.00 0.00 0.00 0.00 0.00 74
1988 6 18 0 0 0 88 87 89 86 72 53 53 53 52 45 0.00 0.00 0.00 0.00 0.00 74
1988 6 19 0 0 0 92 90 92 90 79 49 49 49 48 43 0.00 0.00 0.00 0.00 0.00 74
1988 6 20 0 0 0 94 92 95 92 78 53 52 54 53 47 0.00 0.00 0.00 0.00 0.00 74
1988 6 21 0 0 0 94 92 95 92 79 52 51 52 51 47 0.00 0.00 0.00 0.00 0.00 74
1988 6 22 0 0 0 92 90 93 91 73 53 53 54 53 49 0.00 0.00 0.00 0.00 0.00 74
1988 6 23 0 0 0 89 88 90 88 70 53 53 54 53 46 0.00 0.00 0.00 0.00 0.00 74
1988 6 24 0 0 0 90 88 90 87 79 45 44 45 44 39 0.00 0.00 0.00 0.00 0.00 74
1988 6 25 0 0 0 88 86 88 85 71 56 55 56 55 50 0.00 0.00 0.00 0.00 0.00 75
1988 6 26 0 0 0 82 81 83 81 63 51 50 51 50 43 0.00 0.00 0.00 0.00 0.00 75
1988 6 27 0 0 0 80 79 81 78 60 46 45 46 45 38 0.00 0.00 0.00 0.00 0.00 75
1988 6 28 0 0 0 73 71 74 71 53 44 42 44 42 33 0.00 0.00 0.00 0.00 0.00 75
1988 6 29 0 0 0 72 71 73 71 56 36 36 37 36 32 0.02 0.00 0.00 0.02 0.20 75
1988 6 30 0 0 0 73 73 73 73 67 41 40 41 40 34 0.00 0.00 0.00 0.00 0.00 75
1988 7 1 0 0 0 88 87 89 86 70 45 45 46 45 42 0.00 0.00 0.00 0.00 0.00 75
1988 7 2 0 0 0 86 85 87 85 63 54 54 54 53 49 0.00 0.00 0.00 0.00 0.00 75
1988 7 3 0 0 0 81 80 82 80 63 49 48 50 49 41 0.00 0.00 0.00 0.00 0.00 75
1988 7 4 0 0 0 77 76 78 75 59 44 43 44 43 38 0.00 0.00 0.00 0.00 0.00 75
1988 7 5 0 0 0 72 71 73 72 51 47 45 47 45 36 0.00 0.00 0.00 0.00 0.00 75
1988 7 6 0 0 0 76 74 77 74 67 36 35 36 35 31 0.00 0.00 0.00 0.00 0.00 75
1988 7 7 0 0 0 87 86 87 85 75 42 42 42 42 42 0.00 0.00 0.00 0.00 0.00 75
1988 7 8 0 0 0 95 94 96 93 82 47 47 47 47 48 0.00 0.00 0.00 0.00 0.00 76
1988 7 9 0 0 0 96 94 96 94 79 51 51 51 51 48 0.00 0.00 0.00 0.00 0.00 75
1988 7 10 0 0 0 93 92 94 92 74 49 49 49 49 46 0.00 0.00 0.00 0.00 0.00 75
1988 7 11 0 0 0 88 86 89 87 63 54 53 54 52 44 0.00 0.00 0.00 0.00 0.00 75
1988 7 12 0 0 0 77 77 79 77 57 58 56 58 55 46 0.00 0.00 0.00 0.00 0.00 75
1988 7 13 0 0 0 79 78 81 79 60 56 54 56 54 45 0.00 0.00 0.00 0.00 0.00 76
1988 7 14 0 0 0 82 80 82 80 65 54 53 54 53 43 0.00 0.00 0.00 0.00 0.00 76
1988 7 15 0 0 0 84 82 85 82 65 48 47 48 47 42 0.00 0.00 0.00 0.00 0.00 76
1988 7 16 0 0 0 87 85 87 85 71 47 46 47 46 41 0.00 0.00 0.00 0.00 0.00 76
1988 7 17 0 0 0 90 88 90 88 75 49 48 50 48 42 0.00 0.00 0.00 0.00 0.00 76
1988 7 18 0 0 0 93 91 93 91 80 47 46 47 46 42 0.00 0.00 0.00 0.00 0.00 76
1988 7 19 0 0 0 97 95 97 95 85 49 49 49 49 52 0.00 0.00 0.00 0.00 0.00 76
1988 7 20 0 0 0 103 101 103 100 88 53 53 53 53 55 0.00 0.00 0.00 0.00 0.00 76
1988 7 21 0 0 0 103 101 104 102 84 56 56 56 56 52 0.00 0.00 0.00 0.00 0.00 76
1988 7 22 0 0 0 97 95 98 95 79 53 53 54 53 49 0.00 0.00 0.00 0.00 0.00 76
1988 7 23 0 0 0 93 92 94 92 79 48 48 48 48 42 0.00 0.00 0.00 0.00 0.00 76
1988 7 24 0 0 0 98 96 97 95 87 51 51 52 51 48 0.00 0.00 0.00 0.00 0.00 76
1988 7 25 0 0 0 101 99 101 99 88 54 54 54 54 53 0.00 0.00 0.00 0.00 0.00 76
1988 7 26 0 0 0 102 101 103 101 87 54 54 54 54 55 0.00 0.00 0.00 0.00 0.00 76
1988 7 27 0 0 0 100 99 101 99 81 58 58 58 58 52 0.00 0.00 0.00 0.00 0.00 77
1988 7 28 0 0 0 94 93 95 93 77 52 52 53 52 49 0.00 0.00 0.00 0.00 0.00 77
1988 7 29 0 0 0 96 95 97 94 81 52 52 52 52 48 0.00 0.00 0.00 0.00 0.00 77
1988 7 30 0 0 0 99 97 100 97 83 51 51 51 51 49 0.00 0.00 0.00 0.00 0.00 79
1988 7 31 0 0 0 96 95 97 95 75 51 51 52 51 46 0.00 0.00 0.00 0.00 0.00 79
1988 8 1 0 0 0 88 86 89 87 69 45 44 45 45 39 0.00 0.00 0.00 0.00 0.00 79
1988 8 2 0 0 0 83 81 83 81 69 44 44 45 44 38 0.00 0.00 0.00 0.00 0.00 78
1988 8 3 0 0 0 88 86 88 85 73 46 45 45 45 48 0.00 0.00 0.00 0.00 0.00 78
1988 8 4 0 0 0 97 95 96 94 83 47 47 46 47 49 0.00 0.00 0.00 0.00 0.00 78
1988 8 5 0 0 0 98 96 99 96 77 53 53 54 53 47 0.00 0.00 0.00 0.00 0.00 79
1988 8 6 0 0 0 87 86 88 86 66 49 47 49 48 40 0.00 0.00 0.00 0.00 0.00 81
1988 8 7 0 0 0 85 84 86 84 71 40 40 40 40 37 0.00 0.00 0.00 0.00 0.00 81
1988 8 8 0 0 0 91 89 91 88 79 44 44 45 44 42 0.00 0.00 0.00 0.00 0.00 81
1988 8 9 0 0 0 95 94 96 94 80 50 49 50 49 47 0.00 0.00 0.00 0.00 0.00 81
1988 8 10 0 0 0 94 93 95 93 76 49 49 49 49 46 0.00 0.00 0.00 0.00 0.00 81
1988 8 11 0 0 0 92 90 93 91 74 48 47 48 47 44 0.00 0.00 0.00 0.00 0.00 81
1988 8 12 0 0 0 92 90 92 90 74 45 45 45 45 41 0.00 0.00 0.00 0.00 0.00 82
1988 8 13 0 0 0 88 86 89 87 65 51 51 52 51 43 0.00 0.00 0.00 0.00 0.00 83
1988 8 14 0 0 0 87 85 87 84 71 44 44 44 44 41 0.00 0.00 0.00 0.00 0.00 83
1988 8 15 0 0 0 86 85 87 85 65 47 46 47 46 41 0.00 0.00 0.00 0.00 0.00 83
1988 8 16 0 0 0 82 81 82 81 67 48 47 47 47 45 0.00 0.00 0.00 0.00 0.00 84
1988 8 17 0 0 0 83 82 84 82 63 54 52 54 52 42 0.00 0.00 0.00 0.00 0.00 85
1988 8 18 0 0 0 82 80 82 80 70 42 41 42 40 35 0.00 0.00 0.00 0.00 0.00 85
1988 8 19 0 0 0 88 86 88 86 73 44 43 44 43 40 0.00 0.00 0.00 0.00 0.00 85
1988 8 20 0 0 0 87 86 88 86 69 41 41 41 41 37 0.00 0.00 0.00 0.00 0.00 86
1988 8 21 0 0 0 87 85 87 84 73 41 40 41 40 38 0.00 0.00 0.00 0.00 0.00 86
1988 8 22 0 0 0 90 88 90 88 75 42 42 41 42 45 0.00 0.00 0.00 0.00 0.00 86
1988 8 23 0 0 0 97 95 97 95 85 46 46 46 45 50 0.00 0.00 0.00 0.00 0.00 87
1988 8 24 0 0 0 100 98 100 98 83 53 53 53 53 53 0.00 0.00 0.00 0.00 0.00 87
1988 8 25 0 0 0 99 98 100 97 82 49 49 49 49 50 0.00 0.00 0.00 0.00 0.00 87
1988 8 26 0 0 0 94 93 94 92 81 47 47 47 47 46 0.00 0.00 0.00 0.00 0.00 87
1988 8 27 0 0 0 93 91 94 91 80 46 46 46 46 49 0.00 0.00 0.00 0.00 0.00 89
1988 8 28 0 0 0 97 95 97 94 86 48 48 48 48 51 0.00 0.00 0.00 0.00 0.00 89
1988 8 29 0 0 0 97 95 98 95 77 53 52 54 52 46 0.00 0.00 0.00 0.00 0.00 89
1988 8 30 0 0 0 91 90 91 90 76 40 40 40 40 38 0.00 0.00 0.00 0.00 0.00 88
1988 8 31 0 0 0 89 87 90 87 74 42 42 42 42 40 0.00 0.00 0.00 0.00 0.00 87
1988 9 1 0 0 0 94 92 94 92 82 45 45 45 44 48 0.00 0.00 0.00 0.00 0.00 87
1988 9 2 0 0 0 100 98 100 97 89 49 49 49 49 54 0.00 0.00 0.00 0.00 0.00 87
1988 9 3 0 0 0 103 101 103 101 92 52 52 51 51 55 0.00 0.00 0.00 0.00 0.00 89
1988 9 4 0 0 0 101 100 101 100 92 52 52 52 52 54 0.00 0.00 0.00 0.00 0.00 89
1988 9 5 0 0 0 101 99 101 99 85 54 54 54 53 52 0.00 0.00 0.00 0.00 0.00 90
1988 9 6 0 0 0 95 94 96 94 75 46 46 46 46 45 0.00 0.00 0.00 0.00 0.00 92
1988 9 7 0 0 0 86 85 87 85 70 45 45 45 45 41 0.00 0.00 0.00 0.00 0.00 92
1988 9 8 0 0 0 88 86 88 85 78 39 40 40 39 39 0.00 0.00 0.00 0.00 0.00 93
1988 9 9 0 0 0 86 85 87 85 68 44 44 45 44 37 0.00 0.00 0.00 0.00 0.00 93
1988 9 10 0 0 0 79 77 80 78 60 41 40 41 39 31 0.00 0.00 0.00 0.00 0.00 95
1988 9 11 0 0 0 74 72 74 72 60 35 35 35 35 34 0.00 0.00 0.00 0.00 0.00 95
1988 9 12 0 0 0 79 77 79 76 65 36 36 36 36 40 0.00 0.00 0.00 0.00 0.00 95
1988 9 13 0 0 0 84 82 84 81 73 38 38 37 37 42 0.00 0.00 0.00 0.00 0.00 95
1988 9 14 0 0 0 89 87 89 87 77 40 40 40 40 43 0.00 0.00 0.00 0.00 0.00 96
1988 9 15 0 0 0 89 87 90 87 68 43 43 44 43 40 0.00 0.00 0.00 0.00 0.00 96
1988 9 16 0 0 0 74 74 76 75 54 42 41 42 41 36 0.00 0.00 0.00 0.00 0.00 97
1988 9 17 0 0 0 67 65 68 66 48 35 35 35 35 27 0.00 0.00 0.00 0.00 0.00 96
1988 9 18 0 0 0 71 69 70 68 61 32 31 32 31 27 0.00 0.00 0.00 0.00 0.00 96
1988 9 19 0 0 0 73 71 73 71 53 46 44 45 42 36 0.17 0.21 0.20 0.23 0.45 98
1988 9 20 0 0 0 64 63 65 62 50 35 34 35 34 32 0.00 0.05 0.03 0.05 0.37 98
1988 9 21 0 0 0 70 68 70 68 60 33 32 33 32 31 0.00 0.00 0.00 0.00 0.00 98
1988 9 22 0 0 0 77 75 77 75 64 34 33 34 34 32 0.00 0.00 0.00 0.00 0.00 98
1988 9 23 0 0 0 76 75 77 75 59 37 37 37 37 35 0.00 0.00 0.00 0.00 0.00 98
1988 9 24 0 0 0 79 77 79 77 65 40 40 40 40 37 0.00 0.00 0.00 0.00 0.00 98
1988 9 25 0 0 0 76 75 77 75 56 49 48 50 47 41 0.00 0.00 0.00 0.00 0.00 98
1988 9 26 0 0 0 72 71 73 71 55 49 48 49 47 41 0.00 0.00 0.00 0.00 0.46 98
1988 9 27 0 0 0 71 70 73 70 51 44 44 45 45 38 0.08 0.08 0.08 0.08 0.38 100
1988 9 28 0 0 0 74 72 74 72 65 35 35 35 35 33 0.00 0.00 0.00 0.00 0.00 98
1988 9 29 0 0 0 83 81 83 80 75 37 37 37 37 41 0.00 0.00 0.00 0.00 0.00 98
1988 9 30 0 0 0 88 86 88 86 77 42 42 41 41 46 0.00 0.00 0.00 0.00 0.00 98
1988 10 1 0 0 0 89 87 89 86 77 43 43 43 43 47 0.00 0.00 0.00 0.00 0.00 95
1988 10 2 0 0 0 87 85 87 85 74 46 45 45 45 47 0.00 0.00 0.00 0.00 0.00 95
1988 10 3 0 0 0 85 84 85 84 76 44 44 44 44 46 0.00 0.00 0.00 0.00 0.00 95
1988 10 4 0 0 0 83 82 84 82 69 44 44 45 44 43 0.00 0.00 0.00 0.00 0.00 95
1988 10 5 0 0 0 82 80 82 80 68 46 46 46 45 42 0.00 0.00 0.00 0.00 0.00 95
1988 10 6 0 0 0 83 81 82 81 75 44 44 44 43 43 0.00 0.00 0.00 0.00 0.00 95
1988 10 7 0 0 0 83 82 83 82 76 47 47 46 46 47 0.00 0.00 0.00 0.00 0.00 94
1988 10 8 0 0 0 87 86 87 85 82 45 45 44 44 46 0.00 0.00 0.00 0.00 0.00 93
1988 10 9 0 0 0 87 86 87 86 77 43 43 43 43 46 0.00 0.00 0.00 0.00 0.00 92
1988 10 10 0 0 0 84 82 84 83 75 43 43 42 42 45 0.00 0.00 0.00 0.00 0.00 92
1988 10 11 0 0 0 80 80 81 80 69 40 40 40 40 39 0.00 0.00 0.00 0.00 0.00 92
1988 10 12 0 0 0 82 80 82 80 69 41 41 41 41 39 0.00 0.00 0.00 0.00 0.00 91
1988 10 13 0 0 0 78 77 79 77 59 46 45 46 45 42 0.00 0.00 0.00 0.00 0.00 91
1988 10 14 0 0 0 69 68 70 69 51 50 49 50 49 42 0.00 0.00 0.00 0.00 0.02 91
1988 10 15 0 0 0 71 71 72 71 56 56 54 56 53 44 0.00 0.00 0.00 0.00 0.00 90
1988 10 16 0 0 0 76 75 77 75 57 56 54 56 54 48 0.00 0.00 0.00 0.00 0.00 90
1988 10 17 0 0 0 72 72 73 72 62 49 48 50 48 40 0.00 0.00 0.00 0.00 0.00 89
1988 10 18 0 0 0 71 70 71 70 60 40 39 39 39 38 0.00 0.00 0.00 0.00 0.00 89
1988 10 19 0 0 0 72 70 72 71 58 43 42 43 42 39 0.00 0.00 0.00 0.00 0.00 88
1988 10 20 0 0 0 75 74 76 74 69 37 37 37 37 35 0.00 0.00 0.00 0.00 0.00 88
1988 10 21 0 0 0 80 78 80 78 66 37 37 37 37 37 0.00 0.00 0.00 0.00 0.00 88
1988 10 22 0 0 0 75 75 76 75 60 37 37 37 36 33 0.00 0.00 0.00 0.00 0.00 87
1988 10 23 0 0 0 72 71 73 71 66 32 32 32 32 35 0.00 0.00 0.00 0.00 0.00 86
1988 10 24 0 0 0 75 74 76 75 67 35 36 35 35 37 0.00 0.00 0.00 0.00 0.00 86
1988 10 25 0 0 0 75 74 75 75 70 36 36 36 36 39 0.00 0.00 0.00 0.00 0.00 86
1988 10 26 0 0 0 74 73 75 74 57 38 38 38 38 30 0.00 0.00 0.00 0.00 0.00 86
1988 10 27 0 0 0 65 64 66 65 48 27 27 27 27 26 0.00 0.00 0.00 0.00 0.00 84
1988 10 28 0 0 0 57 56 57 56 53 28 27 27 27 28 0.00 0.00 0.00 0.00 0.00 84
1988 10 29 0 0 0 61 60 61 60 58 29 29 29 29 32 0.00 0.00 0.00 0.00 0.00 84
1988 10 30 0 0 0 75 73 75 72 62 34 33 33 33 36 0.00 0.00 0.00 0.00 0.00 84
1988 10 31 0 0 0 74 73 75 73 65 36 36 36 35 38 0.00 0.00 0.00 0.00 0.00 84
1988 11 1 0 0 0 71 70 72 71 55 40 40 40 39 37 0.00 0.00 0.00 0.00 0.00 84
1988 11 2 0 0 0 60 60 61 60 47 46 45 46 45 38 0.18 0.20 0.12 0.16 1.05 87
1988 11 3 0 0 0 58 56 58 56 41 43 42 43 42 34 0.44 0.47 0.41 0.45 1.36 93
1988 11 4 0 0 0 58 57 58 56 44 41 40 41 40 35 0.21 0.24 0.19 0.22 0.62 90
1988 11 5 0 0 0 63 61 63 61 51 44 44 45 44 34 0.06 0.05 0.04 0.05 0.47 87
1988 11 6 0 0 0 64 63 65 64 42 40 39 41 39 29 0.08 0.08 0.08 0.12 0.39 89
1988 11 7 0 0 0 50 49 50 49 38 34 33 34 33 28 0.00 0.00 0.00 0.00 0.08 86
1988 11 8 0 0 0 52 50 52 50 35 34 33 34 33 29 0.04 0.00 0.00 0.00 0.24 86
1988 11 9 0 0 0 51 50 52 50 36 33 32 33 32 29 0.06 0.04 0.04 0.04 0.32 85
1988 11 10 0 0 0 53 52 53 51 36 39 38 39 38 30 0.16 0.16 0.15 0.17 0.62 86
1988 11 11 0 0 0 55 53 55 53 40 37 35 37 34 28 0.00 0.00 0.00 0.00 0.23 84
1988 11 12 0 0 0 54 52 54 52 40 33 33 33 33 28 0.00 0.00 0.00 0.04 0.50 86
1988 11 13 0 0 0 48 47 49 47 33 30 30 30 30 26 0.16 0.14 0.16 0.16 0.31 85
1988 11 14 0 0 0 44 42 44 42 33 30 29 29 29 26 0.31 0.31 0.35 0.39 0.28 84
1988 11 15 0 0 0 50 48 50 48 34 32 31 31 30 28 0.00 0.00 0.00 0.00 0.30 84
1988 11 16 0 0 0 49 48 50 48 34 35 35 36 35 28 0.09 0.08 0.00 0.00 0.39 84
1988 11 17 0 0 0 49 47 50 47 31 35 34 36 34 27 0.20 0.16 0.18 0.20 0.39 84
1988 11 18 0 0 0 46 44 46 44 32 25 24 25 24 22 0.00 0.00 0.00 0.00 0.00 82
